trip_uuid,actual_time,predicted_time_lr,predicted_time_rf
trip-153829923283553189,23.0,27.41,34.92
trip-153829923283553189,57.0,57.64,51.65
trip-153829923283553189,63.0,73.53,50.77
trip-153800750141776702,22.0,38.05,21.51
trip-153800750141776702,22.0,50.09,50.77
trip-153815842042954018,28.0,47.39,30.62
trip-153815842042954018,52.0,77.03,68.41
trip-153815842042954018,76.0,112.86,99.25
trip-153815842042954018,104.0,147.97,139.6
trip-153815842042954018,138.0,187.62,197.55
trip-153815842042954018,218.0,266.79,275.04
trip-153815842042954018,254.0,266.25,261.65
trip-153815842042954018,296.0,311.64,319.03
trip-153815842042954018,332.0,334.37,331.89
trip-153815842042954018,372.0,377.29,366.39
trip-153815842042954018,428.0,446.58,447.54
trip-153807816960225141,14.0,23.77,14.5
trip-153807816960225141,26.0,33.23,35.06
trip-153807816960225141,50.0,57.78,52.87
trip-153807816960225141,56.0,65.36,50.65
trip-153825030825514050,60.0,62.2,55.77
trip-153825030825514050,94.0,74.53,122.96
trip-153825030825514050,125.0,121.88,135.19
trip-153825030825514050,192.0,192.97,228.71
trip-153825030825514050,230.0,194.27,232.9
trip-153825030825514050,234.0,225.11,243.14
trip-153838653410670326,20.0,30.01,20.56
trip-153838653410670326,31.0,31.61,38.5
trip-153838653410670326,39.0,46.83,52.77
trip-153838653410670326,51.0,86.46,73.89
trip-153841767221568913,15.0,29.39,14.5
trip-153841767221568913,36.0,44.08,36.54
trip-153841767221568913,60.0,62.48,58.06
trip-153841767221568913,81.0,101.2,70.87
trip-153845507330248393,11.0,25.65,12.25
trip-153845507330248393,32.0,49.12,46.92
trip-153845507330248393,53.0,84.39,50.19
trip-153845507330248393,12.0,27.04,12.25
trip-153845507330248393,26.0,40.53,37.68
trip-153845507330248393,41.0,49.63,49.39
trip-153845507330248393,53.0,68.48,69.42
trip-153845507330248393,69.0,82.4,74.72
trip-153845507330248393,90.0,101.05,90.96
trip-153845507330248393,96.0,131.12,90.13
trip-153845507330248393,18.0,33.81,18.32
trip-153845507330248393,36.0,43.32,42.09
trip-153845507330248393,51.0,55.48,51.38
trip-153845507330248393,105.0,136.29,87.97
trip-153845507330248393,26.0,44.2,26.33
trip-153845507330248393,71.0,73.61,86.3
trip-153845507330248393,83.0,65.01,78.53
trip-153845507330248393,99.0,83.24,94.36
trip-153845507330248393,115.0,96.42,102.22
trip-153845507330248393,137.0,118.6,122.83
trip-153845507330248393,156.0,127.05,137.44
trip-153845507330248393,165.0,159.9,154.74
trip-153820853600221551,29.0,43.3,28.94
trip-153820853600221551,67.0,92.08,65.68
trip-153814742403167863,27.0,28.7,32.05
trip-153814742403167863,54.0,61.78,77.42
trip-153814742403167863,101.0,112.97,127.85
trip-153814742403167863,131.0,131.02,163.16
trip-153814742403167863,183.0,179.96,197.02
trip-153814742403167863,224.0,237.59,228.58
trip-153801993971948889,28.0,41.39,28.34
trip-153801993971948889,36.0,61.14,64.18
trip-153832584320358026,16.0,23.65,15.46
trip-153832584320358026,28.0,25.55,39.79
trip-153832584320358026,38.0,40.07,48.23
trip-153832584320358026,50.0,75.73,53.42
trip-153836122929178056,36.0,56.94,35.95
trip-153836122929178056,57.0,56.03,40.66
trip-153836122929178056,75.0,91.26,66.64
trip-153860960901509071,13.0,22.6,13.04
trip-153860960901509071,26.0,29.03,33.53
trip-153860960901509071,36.0,43.58,56.12
trip-153860960901509071,46.0,63.83,60.01
trip-153860960901509071,58.0,73.36,76.92
trip-153860960901509071,72.0,92.75,91.88
trip-153860960901509071,128.0,155.53,119.47
trip-153835797522260913,17.0,29.9,16.86
trip-153835797522260913,33.0,43.61,34.04
trip-153835797522260913,53.0,62.18,51.9
trip-153835797522260913,61.0,84.5,54.4
trip-153820079076333686,25.0,20.94,30.62
trip-153820079076333686,70.0,78.01,89.01
trip-153820079076333686,97.0,93.89,101.1
trip-153820079076333686,120.0,144.08,123.38
trip-153820079076333686,31.0,17.95,35.2
trip-153820079076333686,79.0,85.86,102.89
trip-153820079076333686,127.0,117.47,125.23
trip-153820079076333686,153.0,151.54,152.39
trip-153820079076333686,31.0,28.34,35.81
trip-153820079076333686,42.0,55.16,52.15
trip-153848110221136998,32.0,41.66,37.3
trip-153848110221136998,76.0,82.69,90.37
trip-153848110221136998,110.0,107.64,123.99
trip-153848110221136998,138.0,142.81,163.53
trip-153848110221136998,176.0,187.31,207.5
trip-153848110221136998,226.0,233.39,270.56
trip-153848110221136998,274.0,264.66,287.32
trip-153848110221136998,277.0,269.94,269.5
trip-153846286879255304,18.0,28.2,33.23
trip-153846286879255304,22.0,68.13,37.99
trip-153846286879255304,21.0,34.49,23.91
trip-153846286879255304,26.0,69.61,57.32
trip-153832020589678552,26.0,35.35,26.33
trip-153832020589678552,76.0,57.34,72.5
trip-153832020589678552,102.0,88.66,84.35
trip-153848066274830425,28.0,55.63,30.62
trip-153848066274830425,51.0,86.38,68.2
trip-153848066274830425,83.0,131.02,105.05
trip-153848066274830425,117.0,167.98,153.05
trip-153848066274830425,161.0,212.85,199.05
trip-153848066274830425,384.0,423.61,367.25
trip-153848066274830425,413.0,281.8,477.27
trip-153827007746799116,14.0,22.55,14.5
trip-153827007746799116,26.0,37.25,33.53
trip-153827007746799116,41.0,53.92,49.28
trip-153827007746799116,59.0,67.65,71.58
trip-153827007746799116,81.0,84.47,81.78
trip-153827007746799116,93.0,114.83,95.09
trip-153827007746799116,14.0,21.66,14.5
trip-153827007746799116,30.0,41.63,38.56
trip-153827007746799116,57.0,64.68,70.82
trip-153827007746799116,69.0,68.37,79.87
trip-153827007746799116,81.0,81.14,84.89
trip-153827007746799116,95.0,114.87,90.43
trip-153838187967213178,23.0,38.11,22.79
trip-153838187967213178,24.0,45.26,32.39
trip-153809234525969345,24.0,34.74,23.04
trip-153809234525969345,41.0,40.54,36.31
trip-153809234525969345,60.0,53.74,57.6
trip-153809234525969345,81.0,68.73,80.18
trip-153809234525969345,93.0,93.75,94.16
trip-153835271639088025,11.0,28.61,12.25
trip-153835271639088025,21.0,40.13,33.53
trip-153835271639088025,34.0,56.75,48.72
trip-153835271639088025,41.0,66.11,59.05
trip-153835271639088025,43.0,94.29,65.01
trip-153850362327347830,45.0,54.12,42.49
trip-153850362327347830,77.0,65.75,81.28
trip-153850362327347830,117.0,137.77,129.54
trip-153850362327347830,45.0,67.33,43.78
trip-153850362327347830,57.0,54.64,59.3
trip-153850362327347830,113.0,104.09,96.76
trip-153850362327347830,57.0,62.58,54.66
trip-153850362327347830,102.0,92.41,104.34
trip-153850362327347830,144.0,111.63,152.66
trip-153850362327347830,200.0,163.65,192.45
trip-153850362327347830,248.0,187.18,215.39
trip-153850362327347830,282.0,225.53,243.98
trip-153840812744125723,23.0,30.5,32.0
trip-153840812744125723,47.0,62.27,77.42
trip-153840812744125723,98.0,117.77,128.17
trip-153840812744125723,128.0,130.47,170.03
trip-153840812744125723,179.0,182.97,197.44
trip-153840812744125723,218.0,238.03,231.35
trip-153840812744125723,26.0,19.0,30.58
trip-153840812744125723,74.0,106.06,90.94
trip-153860096739851507,30.0,26.49,31.87
trip-153860096739851507,46.0,58.41,50.22
trip-153815511086978641,9.0,15.75,12.25
trip-153815511086978641,13.0,45.9,35.41
trip-153841583987416863,15.0,27.39,14.5
trip-153841583987416863,30.0,38.69,35.2
trip-153841583987416863,51.0,56.86,58.59
trip-153841583987416863,65.0,98.99,69.6
trip-153859018004148694,44.0,49.09,43.14
trip-153859018004148694,86.0,91.25,98.03
trip-153859018004148694,28.0,39.49,30.62
trip-153859018004148694,40.0,58.66,67.57
trip-153859018004148694,80.0,121.29,126.33
trip-153859018004148694,107.0,144.44,138.58
trip-153859018004148694,134.0,178.99,164.25
trip-153859018004148694,168.0,220.68,245.07
trip-153859018004148694,196.0,252.19,245.27
trip-153859018004148694,227.0,288.94,277.4
trip-153859018004148694,286.0,350.46,348.74
trip-153859018004148694,318.0,358.38,346.78
trip-153859018004148694,341.0,383.35,332.19
trip-153859018004148694,368.0,419.11,374.3
trip-153859018004148694,406.0,468.55,419.18
trip-153859018004148694,438.0,505.34,445.6
trip-153859018004148694,470.0,542.03,511.54
trip-153859018004148694,498.0,574.8,536.39
trip-153859018004148694,520.0,620.92,544.08
trip-153843132754673447,12.0,21.47,12.25
trip-153843132754673447,28.0,59.72,37.93
trip-153809092902465029,36.0,31.11,37.91
trip-153809092902465029,36.0,37.99,42.65
trip-153809092902465029,75.0,70.54,71.44
trip-153809092902465029,81.0,50.64,78.56
trip-153809092902465029,48.0,43.66,46.64
trip-153809092902465029,48.0,42.72,43.32
trip-153809092902465029,527.0,559.32,539.1
trip-153859862020779355,15.0,28.76,14.5
trip-153859862020779355,24.0,35.6,35.2
trip-153859862020779355,38.0,54.66,57.6
trip-153859862020779355,54.0,64.81,79.31
trip-153859862020779355,60.0,93.69,89.78
trip-153820147398140462,27.0,34.51,26.61
trip-153820147398140462,27.0,39.68,33.65
trip-153825378089249497,38.0,37.23,38.62
trip-153825378089249497,65.0,60.11,84.02
trip-153825378089249497,101.0,107.94,159.0
trip-153825378089249497,117.0,140.49,172.15
trip-153825378089249497,36.0,31.11,53.61
trip-153825378089249497,53.0,71.36,65.43
trip-153825378089249497,36.0,49.17,37.07
trip-153825378089249497,575.0,584.54,572.33
trip-153825378089249497,615.0,125.55,334.64
trip-153825378089249497,651.0,162.0,403.36
trip-153825378089249497,668.0,199.9,602.29
trip-153828006001311996,14.0,22.57,14.5
trip-153828006001311996,27.0,36.14,35.34
trip-153828006001311996,41.0,49.06,49.96
trip-153828006001311996,68.0,96.17,77.8
trip-153834501577976977,17.0,21.27,16.86
trip-153834501577976977,32.0,31.98,37.68
trip-153834501577976977,51.0,53.98,61.78
trip-153834501577976977,58.0,73.12,59.42
trip-153834501577976977,17.0,22.18,16.86
trip-153834501577976977,35.0,39.32,42.49
trip-153834501577976977,61.0,62.41,73.05
trip-153834501577976977,104.0,110.27,93.94
trip-153834501577976977,44.0,42.53,47.93
trip-153834501577976977,84.0,119.38,96.31
trip-153834501577976977,22.0,28.11,21.51
trip-153834501577976977,32.0,47.82,46.08
trip-153834501577976977,80.0,84.37,82.51
trip-153834501577976977,102.0,46.32,50.76
trip-153834501577976977,102.0,56.83,45.08
trip-153807799637945779,21.0,36.15,20.64
trip-153807799637945779,36.0,41.66,39.2
trip-153807799637945779,51.0,51.96,57.6
trip-153807799637945779,78.0,69.73,94.31
trip-153807799637945779,153.0,155.69,157.04
trip-153834519721733970,30.0,23.99,33.21
trip-153834519721733970,75.0,69.43,90.54
trip-153834519721733970,81.0,77.53,95.14
trip-153834519721733970,29.0,21.18,30.84
trip-153834519721733970,33.0,45.17,45.99
trip-153834519721733970,39.0,28.43,41.53
trip-153834519721733970,48.0,52.73,46.08
trip-153834519721733970,30.0,18.39,35.71
trip-153834519721733970,33.0,44.22,47.62
trip-153834519721733970,29.0,21.74,30.62
trip-153834519721733970,51.0,73.53,79.34
trip-153860305272724787,54.0,54.64,57.61
trip-153860305272724787,90.0,62.1,90.3
trip-153860305272724787,144.0,160.12,167.16
trip-153860305272724787,30.0,26.78,30.62
trip-153860305272724787,81.0,87.48,104.91
trip-153860305272724787,120.0,133.83,111.92
trip-153860305272724787,35.0,28.79,37.44
trip-153860305272724787,47.0,56.04,50.8
trip-153860305272724787,36.0,39.35,37.0
trip-153860305272724787,98.0,67.52,69.48
trip-153860305272724787,129.0,103.19,101.93
trip-153860305272724787,177.0,151.36,169.67
trip-153860305272724787,210.0,178.07,191.4
trip-153860305272724787,246.0,215.74,227.76
trip-153860305272724787,273.0,260.79,245.51
trip-153827484173668404,42.0,72.53,42.59
trip-153827484173668404,88.0,125.49,103.82
trip-153827484173668404,116.0,145.38,142.65
trip-153827484173668404,152.0,189.39,236.03
trip-153827484173668404,179.0,214.18,216.82
trip-153827484173668404,223.0,264.39,240.07
trip-153827484173668404,265.0,301.85,321.4
trip-153827484173668404,290.0,320.49,297.86
trip-153827484173668404,327.0,360.2,351.68
trip-153827484173668404,424.0,457.01,475.78
trip-153827484173668404,454.0,425.95,441.21
trip-153827484173668404,488.0,453.83,497.68
trip-153827484173668404,512.0,480.78,535.25
trip-153827484173668404,536.0,505.77,550.76
trip-153827484173668404,606.0,652.65,677.25
trip-153827484173668404,703.0,712.65,755.65
trip-153827484173668404,750.0,714.41,722.27
trip-153827484173668404,778.0,739.42,754.93
trip-153827484173668404,807.0,771.29,784.81
trip-153827484173668404,859.0,822.0,838.46
trip-153827484173668404,905.0,856.77,898.24
trip-153827484173668404,939.0,880.71,898.63
trip-153827484173668404,970.0,916.41,959.49
trip-153827484173668404,1002.0,956.65,1001.6
trip-153827484173668404,1054.0,1008.94,1029.77
trip-153827484173668404,1120.0,1125.43,1081.48
trip-153845737369808417,23.0,36.89,22.79
trip-153845737369808417,27.0,51.17,35.2
trip-153845737369808417,10.0,26.35,12.25
trip-153845737369808417,20.0,34.56,36.35
trip-153845737369808417,30.0,45.61,46.71
trip-153845737369808417,52.0,89.78,64.91
trip-153845737369808417,60.0,106.93,75.49
trip-153845331629041071,24.0,44.5,23.21
trip-153845331629041071,66.0,71.3,82.41
trip-153845331629041071,87.0,68.25,74.7
trip-153845331629041071,101.0,77.45,94.19
trip-153845331629041071,113.0,94.9,93.69
trip-153852691486064511,42.0,60.08,42.87
trip-153852691486064511,66.0,77.32,62.01
trip-153845756365623759,32.0,96.98,34.06
trip-153845756365623759,56.0,119.52,70.93
trip-153845756365623759,95.0,164.26,132.02
trip-153845756365623759,124.0,186.1,143.24
trip-153845756365623759,154.0,227.76,196.86
trip-153845756365623759,178.0,251.42,188.49
trip-153845756365623759,208.0,294.57,236.68
trip-153845756365623759,224.0,316.45,258.94
trip-153845756365623759,266.0,379.16,323.75
trip-153845756365623759,302.0,402.92,357.15
trip-153845756365623759,337.0,445.21,417.52
trip-153845756365623759,362.0,466.36,417.65
trip-153845756365623759,386.0,501.43,437.28
trip-153845756365623759,416.0,542.13,471.11
trip-153845756365623759,442.0,573.62,506.59
trip-153845756365623759,468.0,609.4,539.86
trip-153845756365623759,496.0,646.86,575.8
trip-153845756365623759,530.0,688.54,638.29
trip-153845756365623759,570.0,729.62,679.5
trip-153845756365623759,602.0,769.31,718.5
trip-153845756365623759,654.0,819.99,735.95
trip-153845756365623759,772.0,922.89,843.44
trip-153845756365623759,804.0,912.93,841.57
trip-153845756365623759,826.0,942.05,890.3
trip-153845756365623759,856.0,971.16,930.64
trip-153845756365623759,878.0,993.75,936.58
trip-153845756365623759,914.0,1041.17,986.83
trip-153845756365623759,944.0,1099.58,1053.88
trip-153845756365623759,990.0,1135.15,1080.82
trip-153845756365623759,1026.0,1161.13,1200.18
trip-153845756365623759,1060.0,1186.41,1167.64
trip-153845756365623759,1094.0,1221.08,1218.33
trip-153845756365623759,1118.0,1241.27,1320.96
trip-153845756365623759,1212.0,1335.06,1334.02
trip-153845756365623759,1238.0,1315.77,1351.29
trip-153845756365623759,1316.0,1405.12,1389.67
trip-153845756365623759,1348.0,1393.16,1412.69
trip-153845756365623759,1372.0,1421.61,1455.68
trip-153845756365623759,1400.0,1457.44,1478.72
trip-153845756365623759,1428.0,1491.67,1504.52
trip-153845756365623759,1456.0,1505.97,1571.11
trip-153845756365623759,1494.0,1580.6,1577.52
trip-153845756365623759,1530.0,1602.0,1632.77
trip-153845756365623759,1584.0,1654.03,1672.84
trip-153845756365623759,1630.0,1681.34,1705.38
trip-153845756365623759,1670.0,1716.49,1729.37
trip-153845756365623759,1694.0,1738.15,1750.73
trip-153845756365623759,1724.0,1783.07,1787.97
trip-153845756365623759,1759.0,1824.3,1817.51
trip-153845756365623759,1798.0,1862.45,1855.53
trip-153845756365623759,1858.0,1918.43,1871.42
trip-153845756365623759,1864.0,1904.46,1878.49
trip-153825672060432321,87.0,85.24,89.98
trip-153825672060432321,98.0,58.0,66.83
trip-153825672060432321,48.0,45.96,45.7
trip-153825672060432321,117.0,98.93,122.1
trip-153825672060432321,141.0,106.39,115.15
trip-153857717879932397,15.0,31.22,14.5
trip-153857717879932397,23.0,35.59,35.2
trip-153857717879932397,48.0,61.65,58.5
trip-153857717879932397,69.0,75.0,88.37
trip-153857717879932397,77.0,97.17,90.31
trip-153837555018377473,43.0,61.86,43.73
trip-153837555018377473,69.0,48.01,58.41
trip-153837555018377473,95.0,100.42,94.76
trip-153855182916926112,19.0,35.87,19.17
trip-153855182916926112,42.0,48.83,41.62
trip-153855182916926112,63.0,66.34,66.41
trip-153855182916926112,93.0,82.79,93.1
trip-153855182916926112,127.0,126.34,118.03
trip-153826390096748430,42.0,33.42,42.35
trip-153826390096748430,74.0,56.25,67.36
trip-153826390096748430,87.0,87.76,85.86
trip-153826390096748430,117.0,110.86,120.85
trip-153826390096748430,195.0,130.55,137.84
trip-153823747773763398,9.0,27.37,12.25
trip-153823747773763398,22.0,43.52,33.78
trip-153823747773763398,32.0,56.95,47.65
trip-153823747773763398,44.0,69.79,69.18
trip-153823747773763398,70.0,77.37,85.2
trip-153823747773763398,82.0,99.98,96.09
trip-153823747773763398,92.0,110.58,120.7
trip-153823747773763398,108.0,130.7,142.43
trip-153823747773763398,122.0,140.08,141.24
trip-153823747773763398,134.0,144.5,124.6
trip-153823747773763398,148.0,158.45,146.4
trip-153823747773763398,208.0,228.9,246.92
trip-153823747773763398,232.0,204.12,207.15
trip-153823747773763398,264.0,230.93,260.6
trip-153823747773763398,280.0,229.68,242.42
trip-153823747773763398,294.0,244.71,270.2
trip-153823747773763398,300.0,271.91,327.41
trip-153850550898436520,15.0,27.39,14.5
trip-153850550898436520,30.0,40.65,38.32
trip-153850550898436520,42.0,47.03,51.93
trip-153850550898436520,42.0,72.91,55.66
trip-153828191845571820,18.0,29.75,18.32
trip-153828191845571820,35.0,45.61,35.82
trip-153828191845571820,38.0,63.21,43.52
trip-153843822115651784,12.0,26.76,12.25
trip-153843822115651784,34.0,45.62,42.33
trip-153843822115651784,48.0,55.65,58.73
trip-153843822115651784,62.0,69.45,78.25
trip-153843822115651784,74.0,80.59,88.13
trip-153843822115651784,98.0,108.34,126.78
trip-153843822115651784,132.0,131.69,141.52
trip-153843822115651784,160.0,142.35,145.43
